"","GSM757014","GSM757015","GSM757016","GSM757017","GSM757018","GSM757019","GSM757020","GSM757021","GSM757022","GSM757023","GSM757024","GSM757025","GSM757026","GSM757027","GSM757028","GSM757029","GSM757030","GSM757031","GSM757032","GSM757033","GSM757034","GSM757035"
"202621_at",-0.30004644,0.7453847,0.33869648,0.7653303,0.69321346,-0.4504609,-0.062417984,0.09655523,-0.22378588,-0.7233329,0.1363225,0.062417984,0.06978512,-0.27040243,0.105246544,-0.4411664,-0.49386454,-0.4491887,-0.3946252,0.12265968,0.5227957,-0.1950283
"202622_s_at",0.415061,0.026632786,0.26498556,-0.21833754,-0.024994373,0.04639864,0.06969309,-0.07169676,-0.03259325,-0.5562234,-0.42203522,-0.12208223,-0.14576721,-0.81635475,0.15591764,0.34348726,0.19181204,0.024994373,-0.18530035,0.035517216,0.51451826,-0.046881676
"202623_at",0.72223854,-0.11055851,0.25061893,-0.12633038,-0.35258484,0.5419035,0.8066435,0.20115376,1.1647501,1.5220022,0.34301472,-0.78584003,0.11055851,-1.3071074,-0.33685493,-0.43536568,-0.82979536,-0.40743446,-0.557621,0.8275995,-1.1154437,0.68911934
"202624_s_at",-0.34368134,0.4145999,-0.6444235,0.50581217,-0.31709242,-0.07334423,-0.17300606,-0.183743,-0.24404955,-0.4657402,0.5475321,0.16803169,0.14231586,0.19428587,0.4464779,-0.35747004,0.060328007,0.028614521,-0.028614521,0.22437191,0.5286288,-0.09242296
"202625_at",-0.54500294,1.1787939,0.6365657,1.5445986,2.59515,0.46257448,-0.21139526,0.36195898,0.10416174,2.01295,-0.5095196,0.06405544,-0.43731833,-1.1778421,-1.1114588,0.1166811,-0.6475816,-0.064054966,-0.19296074,0.91330385,-0.628983,-0.7134967
"202626_s_at",-0.1928711,1.5348024,1.2007256,1.9202356,3.048952,0.9578848,0.47452116,1.1972961,0.026022434,1.982152,-0.85975456,-1.1004257,0.029614449,-0.926322,-1.3492885,-0.19532824,-0.89363575,-1.4162626,-0.6908188,0.17150736,-1.3950415,-0.026021957
"202627_s_at",0.046789646,-0.30735016,-0.2875905,0.3402443,-0.011446953,-0.25627375,-0.038403034,0.32403183,-0.18391275,-0.23674059,0.17148542,0.3751006,-0.10587597,-0.14131165,0.1539936,0.011446476,-0.117093086,0.3743391,-0.23737383,0.2711544,0.702826,0.35059452
"202628_s_at",-0.13021612,0.051527977,-0.36641216,0.0773716,0.08298445,0.061769485,0.3994875,0.010433197,-0.37601852,-0.19684553,-0.22485828,0.6517234,-0.28563547,-0.13559437,-0.038289547,-0.055375576,-0.010433197,0.6374016,0.5122857,0.5550914,-0.07958126,0.43058395
"202629_at",0.15376472,-0.77971554,0.044023514,-0.9489913,0.079380035,0.6233425,0.4820652,-1.3170848,0.23142433,0.58102036,-1.0764818,0.29207325,0.003547669,-0.8045869,-0.662395,0.02040863,-0.034335136,-0.003547669,0.013422012,-0.065244675,-0.1523447,-0.93981504
"202630_at",0.6234846,-0.8940296,0.21705532,-1.3753724,0.6470089,0.53731155,0.89228344,-1.0664616,0.018949509,0.085188866,-0.97932243,-0.35020638,-0.01864624,-1.0994167,-0.22541428,0.050766945,-0.10079479,0.06618118,0.14310932,-0.31788445,-0.44491768,0.01864624
"202631_s_at",1.2710829,-0.29433918,0.18325901,-0.34061003,-0.11791563,1.5771875,1.2944918,-0.108777046,0.7269826,0.83774996,-0.65619564,0.08148241,0.6054573,-0.4713087,-0.7323351,0.21674299,0.25654173,-0.36079216,0.2963314,-0.33215857,-0.274518,-0.08148241
"202632_at",0.358984,-0.3215561,0.050024986,-0.22304916,-0.117217064,0.1740427,0.47589588,0.25615597,-0.6354904,-0.53936386,-0.7433615,-0.34173965,0.4497652,0.8059187,0.017680168,-0.3977747,-0.16288185,-0.030918121,0.060809135,0.1861391,0.52309704,-0.017680168
"202633_at",0.21478128,-0.57163763,0.19852781,0.53294754,0.054139137,0.029759884,-0.029759884,-0.5382185,-0.032565594,0.8328743,-0.9352021,-1.0729551,-0.27781963,-1.8990431,0.117296696,0.29976463,0.09244251,0.5513344,0.14137363,-0.3485775,-1.8453293,-0.219553
"202634_at",0.6336498,-0.09137535,0.10348511,-0.09580612,-0.89027786,-0.01061058,-0.040346146,0.01061058,0.7281704,0.53166103,0.12254715,-0.21346474,0.64179134,-0.7439585,0.3767643,-0.050398827,-0.13364601,0.23435593,-0.021743774,1.3256435,-0.5896845,1.0262203
"202635_s_at",0.12334728,-0.22248363,-0.004296303,0.45714664,-1.114419,0.043325424,0.2251215,-0.16844082,-0.388669,0.06812668,0.46062374,-0.7383075,0.5692892,-0.78359795,0.076200485,0.004296303,-0.026890755,-0.26685524,-0.5640068,0.52666855,-1.3188462,0.4406376
"202636_at",0.046476364,-0.04807186,0.8027687,-0.74345016,-0.8700857,0.37449837,0.24040127,-1.3685036,0.3781166,1.242178,-0.046476364,-0.3951149,-0.4369402,-1.9365325,0.16915894,0.7819042,0.7049141,0.639658,0.6464672,-0.97173405,-1.3794155,-0.564908
"202637_s_at",-0.31140995,0.36957932,0.28066778,0.8002591,0.7918234,0.038862705,-0.78802824,0.55720806,-0.16606283,0.0923996,-0.24877453,-0.021960258,-0.67931175,0.1780324,-0.038702488,0.003177643,-0.5621586,-0.34576368,0.11516762,-0.13251972,0.31512737,-0.00317812
"202638_s_at",-0.1803751,0.011393547,0.71774197,0.73920774,1.4810596,2.2182417,0.16079807,1.835443,-0.017493248,0.674479,-0.061656952,0.047365665,-0.50617456,-0.004253864,-1.1830702,0.004253864,-0.79793787,-0.88598204,0.12162781,-0.94266224,-0.07366896,-0.5770788
"202639_s_at",-0.43129873,0.11675787,-0.45580435,0.5422993,0.43120575,-0.51126194,-0.13186884,-0.20842838,0.053307056,-0.8753581,0.07047224,0.26255512,0.4414463,0.18475628,-0.053307056,-0.23245049,-0.06377649,-0.08859253,-0.22736979,0.6176872,0.57339,0.22862434
"202640_s_at",-0.15811491,0.25572586,-0.09409714,0.46795273,0.37015343,-0.3148713,0.012098312,-0.06647539,-0.089355946,-0.45543385,0.047305584,-0.027187347,0.26310253,-0.012098312,0.114769936,0.26329613,-0.092282295,-0.11632109,-0.36184692,0.1836648,0.6316509,0.029250145
"202641_at",-0.001502037,0.04947853,0.28586388,-0.5142441,-0.36816502,-0.04415703,0.20897102,-0.2260189,0.031064034,0.34971523,0.34753036,-0.31423092,0.40404606,-1.2860193,0.001502037,0.06282234,-0.21306229,-0.18315315,-0.075120926,0.600996,-1.061676,0.5919399
"202642_s_at",0.48642206,-0.16494799,0.17078733,0.12423992,0.013483048,0.7101178,1.3233991,0.25954008,0.9318137,1.05757,-1.2902961,-0.8314848,-0.013483048,-1.2329106,-0.4786663,0.19556665,-0.28415966,-0.14959145,-0.17087793,0.055021763,-0.98803234,-0.69319296
"202643_s_at",-0.20890474,-0.6095753,0.7627392,0.8017664,0.5305462,0.49908066,0.25328064,0.31345844,0.096101284,0.9027014,-0.8335562,1.1053886,-1.0739908,-0.39103556,-0.30956697,0.4189701,-0.40751886,-0.09610176,0.1623187,-0.4862337,-0.4970336,-1.046207
"202644_s_at",-0.59378815,-0.42771435,0.9774704,1.0766554,1.5307817,-0.12038612,0.12038612,0.50799465,0.46304703,1.638999,-1.3714018,1.2848644,-0.9291458,-0.97960997,-0.14705944,0.86682796,-0.6705532,-0.31209564,0.4449234,-0.20444489,0.32770348,-1.0563536
"202645_s_at",-0.00454855,-0.2279458,0.3490801,-0.031227112,0.40455484,0.012598991,0.13099957,-0.104379654,-0.34417343,-0.51425695,-0.3641529,-0.5033078,0.004548073,0.29415512,0.15874243,0.051445007,0.59171677,0.8201151,0.4014449,-0.41248894,-0.6171384,-0.07657242
"202646_s_at",0.14735031,-0.08871555,-0.37316322,0.11380863,0.29455185,0.029736519,0.04542446,-1.26717,0.9011793,0.99060535,0.5939379,0.41624737,-0.24804401,-1.071948,-0.11880398,-0.12939644,-0.26770306,0.10447216,-0.029736519,0.51387024,-0.11102867,-0.9639044
"202647_s_at",0.014784813,0.21896267,0.31167316,-1.1576629,-0.35273457,0.77702665,0.1473465,-0.8491068,-0.21164179,0.19931412,0.004411221,-1.7255325,-0.004411221,-1.4701715,-0.5294204,0.5674758,0.11961126,0.28286886,0.42605257,-0.45419025,-1.5188289,-0.1870532
"202648_at",-0.5473809,0.5518875,-0.6548805,0.84510326,2.605132,-0.07924938,-0.048104286,-1.6278868,0.21688366,-0.09469128,0.6988516,0.8738222,-0.598938,0.4923792,0.048104286,-0.22739697,-0.9076309,-0.32243252,-0.8719845,2.184229,0.5111227,0.1368618
"202649_x_at",-0.19367123,0.8756552,0.6573057,1.1748295,0.67104816,-0.6633167,-0.4552555,0.19367123,-0.36169624,0.27725506,0.44333076,0.35602856,0.47205162,-1.8073921,-0.56112957,-0.42693138,-0.34637642,-0.52372646,-0.44734573,0.22109318,-0.85886955,0.65779686
"202650_s_at",0.06529856,-0.062737465,-0.21661472,-0.44199467,-0.22603655,0.28436422,-0.002225876,0.45084047,0.07300711,-0.5300236,-0.57206917,-0.32660007,0.002225876,0.2832303,0.2131896,-0.23615646,-0.04952669,0.12148142,0.00289011,-0.13841915,0.4627204,0.09888601
"202651_at",0.9500108,-0.09498978,0.61248446,-0.08343315,0.6628723,2.3587055,1.7034321,-0.15463448,0.92528296,3.0980072,-0.58114815,0.3473401,-0.36718988,-1.2977924,-0.5568352,0.68691206,-0.3108821,0.08343363,0.36119366,-0.420578,-0.66032887,-0.5026932
"202652_at",0.04071951,0.024184704,0.16432619,-0.1291027,-0.31895304,-0.21824884,-0.07290602,0.21118402,0.3961172,-0.6685643,0.5303488,0.34924412,0.51933384,0.54517555,-0.08758259,-0.5266566,-0.102599144,-0.024184704,-0.26515675,-0.37793446,0.14146423,0.22311068
"202653_s_at",0.40896988,-0.36817265,-0.20078754,-0.03272915,0.40486717,0.7011061,0.48718548,-1.0893955,0.044121742,0.583127,-1.1483016,-0.0910244,0.08354378,-1.7213726,-0.2987919,0.28502178,-0.03350067,0.03272915,0.17561626,0.91016865,-2.1589751,-0.47747517
"202654_x_at",0.19293451,-0.8114495,-0.021370888,-0.5811205,0.021370888,1.6935296,0.9975667,-0.67929363,0.35780048,1.3635864,-0.99588823,-0.4019456,-0.8839402,-1.4215336,0.23822165,0.35197306,0.25214624,0.29216337,0.4356513,-0.4769907,-1.1309619,-0.68957996
"202655_at",-0.17452335,0.82441616,0.29467106,1.7628775,1.4159193,-0.46091652,-0.5482044,-0.4185629,-0.042464256,-0.12964153,-0.1448965,0.36935902,0.05602932,-0.7018919,-0.06619549,0.042464256,0.17354012,-0.050611496,0.26934052,0.047618866,0.23348522,-0.12964153
"202656_s_at",-0.16119957,0.023124695,0.89519405,-0.019659996,-0.013865471,0.36001968,-0.07829666,-0.7421098,0.40904617,0.5304127,0.013865471,-0.09687996,-0.3934183,-0.9783602,0.018577576,0.5680685,0.031603813,0.30002213,0.2428112,-0.77753115,-1.4818377,-0.9699297
"202657_s_at",-0.06085682,-0.20354176,0.40979862,0.11961985,0.61114216,0.47194195,0.29538202,-0.22997618,0.48803473,1.034584,-0.042333126,0.41123056,-0.14599705,-1.0031981,-0.12838554,0.6015315,-0.021492004,-0.01995182,0.01995182,-0.027431488,0.033691883,-0.64852524
"202658_at",0.34666634,-0.25559998,0.3758602,-0.42124844,-0.23387146,0.020072937,0.107066154,-0.5337429,0.16086674,0.15699482,0.06244564,-1.3378172,-0.10415077,-1.0310602,0.12546825,-0.067050934,-0.21827793,0.07999325,-0.020072937,0.45512772,-1.1154976,0.17606926
"202659_at",-0.08512163,1.3407712,0.6345868,3.0209966,0.6472616,0.29156303,0.28073645,2.6543126,-0.5848799,0.6559973,-0.17222738,0.008690834,-0.008690834,-0.8519082,-1.124115,-1.2784948,-1.3364544,-1.2792053,-1.0438786,-0.60939693,0.5161891,0.6782017
"202660_at",-0.14841175,-1.3923454,-0.4892826,-0.716661,-0.51183224,0.22225428,0.18279934,-0.25722408,0.7514076,0.536078,-1.3390336,0.71603775,0.4360838,-0.9209647,0.22204113,0.35868073,-0.08374691,0.011318207,0.099265575,0.50111437,-0.22260857,-0.011318207
"202661_at",0.021594048,-0.73352385,0.06392908,-0.35862637,-0.49341202,0.2587433,0.24849796,-0.5826974,0.2037034,-0.0742774,-0.045612812,0.13204575,0.38223982,-0.2975211,0.48201418,-0.021594048,0.09162903,0.043367386,-0.024557114,-0.35123777,-0.35275412,0.432909
"202662_s_at",-0.08887911,-0.4353261,0.6089182,-0.57117605,0.10976505,0.67192936,0.15144539,-0.5311699,-0.39551544,0.026519775,-0.19548321,-0.34663868,-0.2963705,0.19355774,0.17802334,0.11771917,0.35994482,0.31523418,0.75840855,-0.2859583,-0.026519775,-0.19031477
"202663_at",-0.43616104,-0.03891802,0.1610384,1.1923656,1.0830607,0.41981268,0.08281994,-0.11883497,0.23257446,1.1802158,0.03891802,-0.25428677,-0.12883663,-0.6553173,-0.23536777,0.1340909,0.05445242,-0.4059,0.061774254,-0.7085719,-1.0991797,-0.23977137
"202664_at",0.5566664,0.019874096,0.59057045,1.7725735,0.5821085,0.77743244,0.83000374,0.40755463,0.871459,1.6383381,-0.71251535,-0.2328825,0.007086277,-1.0131679,-0.15561485,-0.0070858,-0.39057922,-0.45032263,-0.3489256,-0.93867874,-1.6434255,-0.0323081
"202665_s_at",-0.31792355,0.49321127,0.27791882,0.63134193,0.46739483,-0.32912922,0.024242878,-0.07419729,-0.0992012,-0.0965209,-0.3742385,0.06788349,0.074510574,1.3607559,0.11555481,-0.09795618,-0.024242401,0.16786861,-0.04645443,-0.256382,0.9112973,-0.16096783
"202666_s_at",0.16080761,0.49545288,-0.14530087,0.18057251,0.45518684,1.0232716,0.5956497,0.47455835,-0.1398344,0.72170544,-0.8063035,-0.9780488,0.12809801,-2.1552606,-0.8571377,0.075217724,-0.42103004,-0.113520145,-0.17643166,1.3827648,-1.8238206,-0.07521725
"202667_s_at",1.1298962,0.12818193,-0.16798973,-0.31559753,0.41957426,0.4197259,0.5597625,0.4554124,0.701828,0.089449406,-0.7312341,-0.5716157,-0.09316492,-0.089449406,-0.35512257,-0.50429964,-0.61277914,-0.2749853,0.12586546,-0.4437437,0.44713116,1.0792332
"202668_at",0.101573944,-0.05729103,0.21993542,0.9034977,1.1783514,0.58013725,0.000321,0.13202763,0.34867764,1.4404812,-0.41993904,-0.5699682,-1.3325009,-1.9157786,-1.9824195,0.49975014,0.1618452,-0.38540745,-0.000321,-0.9892812,-1.8706317,-1.4233689
"202669_s_at",0.7106333,-0.124549866,0.07578516,1.3785691,1.986186,2.105381,1.6133461,2.7442398,0.5770316,0.97762156,-0.50403976,-0.07578468,-0.48252678,-0.4676442,-0.8259158,-0.086342335,-0.31758022,-0.1798439,-0.2793913,-0.33504534,0.48905706,1.3312788
"202670_at",0.013076782,-0.16321564,0.44026852,-0.3307972,0.23520184,0.35629272,0.41883087,-1.0401597,0.009162903,0.566617,-0.16488361,-0.06773186,-0.26806545,-1.6500812,-0.08918667,0.49431133,0.17140579,0.26372433,0.26184082,-0.009162903,-1.6137562,-0.54705906
"202671_s_at",0.683218,0.26556873,-0.12628555,0.84233856,0.07639408,0.33083344,0.48251057,0.9521904,-0.7242446,-0.497828,0.7028322,-0.64992523,0.054125786,-1.186388,-0.09136152,-0.60545397,-0.3225212,-0.36096573,-0.05412531,0.7532091,-0.2097497,1.3026237
"202672_s_at",0.030669212,-2.212648,1.7181959,-0.50508404,-0.030669212,-0.90917873,0.40075016,1.6722612,-0.23996878,-0.7020693,-0.5804906,2.767148,-1.495286,-0.525115,1.9846611,3.5888224,-0.11609268,0.7217808,2.6127348,3.3866224,-0.22047901,1.5090723
"202673_at",0.6543522,-0.24891663,-0.009936333,-0.43455887,0.32266617,0.6366081,0.5723219,-0.87225723,0.009936333,0.8127012,0.32435322,-0.55853844,-0.26917744,-1.9781151,-0.3202343,0.24206352,-0.0792532,-0.09542656,0.14087963,0.44096184,-2.6524253,0.116924286
"202674_s_at",0.08817148,-0.15924549,-0.026917458,-0.20754766,0.027758121,0.612247,0.6887994,-0.2470417,0.32980108,0.5752487,0.026917458,0.36067438,0.27276325,-0.31144238,-0.056319714,0.10457897,-0.2322483,-0.06733799,-0.098918915,0.6875601,-0.2912984,-0.3185997
"202675_at",0.8032379,-0.28249645,0.21677399,-0.95060587,-1.0088654,1.1991882,1.5275497,-0.2736988,-0.28104782,0.018346786,0.81537247,-2.3719397,0.7460537,-2.5683274,-0.01727295,0.01727295,0.06947231,0.0727644,-0.2387886,-0.17811775,-0.5217991,1.3724575
"202676_x_at",-0.54706526,0.10004902,0.20187378,0.036162853,0.13411808,-0.3065815,-0.11421108,0.02635479,-0.58054686,-1.1174502,-0.02635479,0.29217386,0.5124607,0.1652565,-0.032488823,-0.029454231,-0.122972965,0.035811424,-0.09612274,0.4174366,0.31498528,-0.030201435
"202677_at",0.59794044,-0.2797985,0.07973099,-0.38459587,0.23183632,0.14651203,0.15354729,-0.7163849,0.4136896,0.9123688,-0.69999313,-0.82097626,0.3127632,-1.5135813,-0.57812405,0.2706871,-0.12602329,0.13254356,0.1048584,-0.15601635,-1.0614929,-0.07973099
"202678_at",-0.08414173,0.025091171,0.24466228,0.29002,-0.025091171,0.08741188,-0.063176155,-0.6078806,-0.5464096,-0.6094713,0.41244698,-0.2574005,0.30510235,-1.0912447,-0.52824306,0.3952341,0.29611588,0.13249683,0.44561768,0.6458864,-1.1256566,-0.4438734
"202679_at",-0.7242551,0.08349657,0,0.7780671,0.008961678,0.8751073,-0.3035016,0.15048075,-0.1593771,0.9582963,-1.2988796,0.474586,-0.48884773,-0.7179165,0.2708583,-0.24375868,0.31124067,0,0.36228037,-0.88134956,-0.38648367,-0.15843534
"202680_at",-0.009001732,0.4279003,0.16418457,0.759634,0.060136795,0.15041637,0.14082432,0.03185177,0.17083073,0.34327507,-0.22347355,-0.3401847,0.18616295,-1.3966355,-0.35443974,-0.03424263,-0.06906605,-0.030378342,-0.14400434,-0.8009701,-0.7428999,0.009001732
"202681_at",-0.6673732,-0.009545326,-0.18741703,0.14805889,-0.47394276,-0.597795,-0.8166132,-0.3635044,0.009545326,-0.42128563,-0.51478195,0.32726383,0.26071644,0.24298096,0.011802673,0.16976261,0.4060812,0.20982647,-0.052084923,0.142766,0.18366528,-0.20259285
"202682_s_at",-0.80432796,0.34109306,-0.039535522,0.55590725,0.3810234,0.14206123,0.008789063,0.16088963,0.10857487,-0.692296,-0.40789604,0.081581116,-0.12605572,-0.4267025,-0.012533188,-0.59300804,0.10667133,-0.14170265,-0.18641281,-0.008789063,1.4224558,0.67834187
"202683_s_at",0.105400085,-0.17730427,0.31306505,0.11036873,-0.005897045,0.07151508,-0.045296192,-0.06008959,0.18242216,0.31323814,-0.6322303,-0.000868,-0.22636175,0.000868,0.020476341,0.038743496,-0.22387648,-0.04707384,-0.33393383,-0.40630198,0.057030678,0.45775843
"202684_s_at",0.48806143,-0.091211796,0.404171,-0.71917534,-0.16507292,0.39884996,0.17571688,-0.27006292,0.29409933,0.580657,-0.24693298,-0.34064817,0.12325621,-0.48023987,-0.39053535,0.081745625,-0.05572653,0.05572653,0.4389968,0.27897882,-0.4386506,-0.32194567
"202685_s_at",-0.21957064,0.09873772,-0.27523708,0.39830875,-0.01489687,-0.4770713,-0.5719781,0.80232286,0.014896393,-0.63503313,-0.24283981,0.244205,0.1905818,1.0813675,0.53855705,-0.29174042,0.60192585,0.029675484,-0.033486843,-0.058587074,0.09746504,-0.081531525
"202686_s_at",0.21061897,0.82549477,0.89078283,2.1893988,3.194109,1.9295597,0.16741133,0.8257332,-0.15509844,2.6108894,0.26975203,-0.27121067,-1.2489014,-0.6718631,-0.73018837,0.13056278,-0.5769243,-0.2092638,-0.13056326,-0.41597462,-0.3446164,-1.0664463
"202687_s_at",-1.06071,1.0889845,0.90903664,1.5127506,-0.1652441,0.71890736,0.28407574,-0.046297073,-0.06778908,0.18983078,0.046297073,-1.0298405,0.4699564,-1.0136747,-0.10600567,0.9285488,-0.1558733,0.75389004,1.3418226,-2.1924744,-0.59570026,-0.14743423
"202688_at",-0.40228653,1.2264919,0.32072067,0.48318863,1.0138359,0.21245384,0.1926117,0.46752357,-0.43273163,0.044190407,-0.77281284,-2.3464851,0.10791683,-2.5573044,-0.6339874,-0.038975716,-1.044899,-0.11233997,0.038975716,-1.4736538,-1.6903973,0.24849129
"202689_at",0.12566471,-0.06830549,0.11521721,0.005084992,0.23816013,0.3573084,0.3811922,0.22509098,0.45865917,0.54372597,-0.16925001,-0.19839382,-0.16226196,-0.120969296,-0.2629981,-0.10726595,-0.005084992,-0.3839779,-0.22707844,0.083291054,0.1999073,-0.044882774
"202690_s_at",0.4880929,0.74172544,-0.1755147,0.6893573,0.7630882,0.07235098,0.12611961,0.6417389,-0.579803,0.56392956,0.6400113,-0.38761234,-0.07235098,-1.421135,-0.34138823,-0.12718248,-0.54748154,-0.6209488,-0.545774,0.23570299,-0.14000702,0.5458398
"202691_at",0.21019936,0.053583145,0.58083916,-0.53953314,-0.52435637,-0.09545088,0.000329,-0.16230679,-0.090854645,0.5472355,-0.000329,-0.25075054,0.1265955,-0.356771,-0.020138264,0.4216776,0.24779034,0.29570198,0.23350859,0.2149458,-0.356647,-0.15159321
"202692_s_at",0.0638299,0.19917822,-0.13679981,0.32701397,-0.11864567,-0.46401405,-0.09881878,0.72309303,0.10199833,-0.5950217,0.014347076,0.38887024,0.32704735,0.26759434,-0.06628513,-0.37438536,-0.31436157,-0.03549862,-0.26543903,-0.014347076,0.36376667,0.30683422
"202693_s_at",-0.40219116,0.17309141,-0.05783367,1.8205261,1.6284065,0.8390045,-0.27102947,0.68768597,-1.0375452,0.67016125,-1.434639,0.05783415,-1.5887756,-2.1322165,-0.79543495,0.3616519,0.068039894,-0.49398518,0.523849,0.89659834,-2.1590266,-0.35001373
"202694_at",0.09895229,-0.19601536,-0.10247421,0.50533104,0.15189648,0.09256172,-0.08916855,-0.035622597,0.2592802,0.035622597,-0.47307873,0.08786678,-0.3283105,0.56413174,-0.2423296,-0.15185833,0.03927803,-0.17540836,0.92577934,0.38889408,-0.5608978,-0.28998518
"202695_s_at",-0.035284996,-0.19047546,0.19526148,0.5946932,0.03453493,0.26161194,-0.03453493,-0.11309099,-0.46290064,0.04668331,-0.4277892,0.35394335,-0.15648746,-0.22697258,0.15333366,0.69172716,0.072741985,-0.09825659,1.1322942,0.7129302,-1.3982306,-0.6958413
"202696_at",0.9886513,-0.47831345,0.35960007,-0.7042265,-0.073708534,0.74485016,0.98205376,-1.8312969,0.49575233,0.6025238,-0.2853818,-0.39537382,-0.054228783,-1.1594229,0.054228783,0.4156475,0.29410362,0.34556293,0.15959263,-0.06294823,-0.5561142,-1.3073092
"202697_at",0.12300205,0.057513714,0.05930376,0.09490347,-0.026535988,-0.05266142,-0.40374088,-0.15851021,-0.2903738,0.20507908,0.009597302,-0.4140501,0.0716095,-0.8451824,-0.051382065,0.091038704,-0.06131363,-0.009597302,-0.8507595,0.13634205,0.1655798,0.04853964
"202698_x_at",0.20196152,0.25253868,0.48451996,0.41630363,-0.60652256,-0.05469513,-0.16119099,-0.80227757,-0.6262951,-0.35033607,0.4594469,0.254776,0.39971638,-1.4241676,0.2909603,0.054696083,0.124385834,-0.05838108,-0.058940887,0.121644974,-0.50720215,-0.09843731
"202699_s_at",0.3278904,-0.15695238,-0.043826103,-0.70428467,-0.004891396,0.013280869,0.004891872,0.35437298,-0.32241726,-0.52889585,-1.4337893,-0.38616657,0.062998295,0.005327702,-0.09908295,-0.05849743,0.2289815,0.17121458,0.4174919,-0.38978577,0.18565464,0.023806572
"202700_s_at",-0.38144636,0.09513378,-0.095133305,-0.254035,-1.1996937,-0.29447365,-0.09708595,-0.11616516,-0.73192835,-0.64976406,0.44055653,0.262887,0.45828056,0.1873169,0.13851404,-0.3545351,0.21142197,0.153368,0.38612175,-0.71628857,0.59104824,0.16640091
"202701_at",-0.5052438,0.4686694,-0.045262814,1.0326099,0.5005889,0.28491783,-0.09393692,0.40353203,-0.17678547,-0.6197629,0.2831812,0.50026274,-0.16222477,0.050640106,-0.10848427,-0.31704044,-0.20099068,-0.37026072,-0.18579674,0.1256752,0.4975729,0.045262337
